
-225,52,-19.150830166033206,989.2315011111845,3.9940883437482704,-2.0366264593373082,-395,-109,-232.05801160232048,1096.484332193504,-0.26906487434688264,0.22959132866886914,-158,194,55.035207041408285,5706.313623436829,-1.2263081956445236,0.45035699814950625,-1591,1236,-8.24124824964993,53916.88638819982,9.926977200289304,0.4371642142435311,-828,1718,70.9859971994399,67875.67653926864,6.900852209377877,1.2001169256422624,-958,977,-10.895179035807162,31248.124639690886,8.820441367796496,-0.861011915130097,-822,235,-45.822764552910584,15397.95498487575,3.960725257538887,-2.0478687339280004,-1520,-427,-901.6773354670934,15997.013111043892,-0.2625936196624239,0.21929517932150389,-683,748,185.4502900580116,92126.9028599879,-1.2125115781986133,0.44716333476337083,0
-256,106,-8.031666666666666,244.8156638888889,62.740351117858154,-3.9099331976100484,-906,-32,-248.85166666666666,2526.0613305555557,48.549768052301786,-4.43346998351826,-126,195,34.93958333333333,2435.050099826389,-0.2535221446442928,0.25800459578442536,-1959,2026,-9.625416666666666,125253.16260399307,10.161369290191358,-0.17325362126157523,-529,413,70.35166666666667,3801.6313305555555,15.501226123203832,-0.5515643553380726,-838,368,-3.3825,4705.995360416667,43.3051885871184,-3.044672959885284,-932,454,-0.93,3533.6584333333335,60.83361592920646,-3.5484721062328988,-3566,-159,-964.1491666666667,38459.95691597222,50.769115542470786,-4.533418339837237,-551,746,101.94625,39095.70252760417,-0.18807705343739078,0.2370450591346054,0
-36,24,-9.022509378907879,38.88152750876989,1.3785531517528993,-0.05323191265085985,-295,-208,-247.55147978324302,181.64960076980805,0.37202039357248706,1.0683095463518664,-148,56,-20.58149228845352,3904.138315238686,-0.7474424488050304,-0.9677705707289442,-817,390,-12.859107961650688,36106.14855293499,3.146832379267778,-1.0723497496230667,-95,334,71.58399333055439,2483.515975549768,3.6531516447618904,0.584517523204747,-160,103,-4.458524385160484,527.3904223327735,5.371139467599587,-0.6403613609937584,-120,122,-6.260525218841184,452.33687859033944,3.319567093802436,-0.08602341231559231,-1135,-802,-955.6073363901626,3163.849983693011,0.12428688411710986,1.0875267500922958,-634,155,-123.96790329303876,64517.085672594236,-0.7485618872525666,-0.9780642417891218,0
-1696,215,-44.72666666666667,6654.409288888888,168.56464036856474,-9.709463406076852,-1139,126,-133.16,14637.896400000001,4.827535675676497,-1.052254092592203,-160,447,102.045,20365.185641666663,-1.7399900241306037,-0.23606810331797232,-1878,3854,-4.126666666666667,141361.35395555553,35.35409967227483,2.896321233699653,-5484,1412,-105.109,433272.80378566665,15.629801205692079,-3.241346352319728,-707,4448,53.593,121493.60668433334,43.944985627069016,5.134414210224161,-6726,822,-153.85033333333334,105546.92459988887,157.4385635154464,-9.309209569744052,-4706,451,-515.307,216961.08008433334,6.812042627422402,-1.2321879270538991,-689,1821,375.4406666666667,338166.7391462223,-1.733508567794557,-0.23929633130394815,1
-1399,207,-118.83133333333333,10337.275551555556,10.222099661778318,-0.4319937204199041,-729,1526,-70.61733333333333,23409.98356622222,6.629053887001385,0.10110190669671798,-1366,167,-132.939,10529.370612333336,26.39389848320991,-2.355553120816125,-3416,1540,-100.69833333333334,195536.59733055555,19.667763849030322,-4.142949479712443,-3393,2256,62.39366666666667,123995.8866932222,12.061241147098992,-0.9804826107207221,-1058,1938,11.704,38253.148384,13.734928086161332,1.3460292522523594,-6561,820,-459.5283333333333,177403.64186388886,17.346182391185426,-0.9088581284488468,-2455,5619,-262.61533333333335,360896.94069822214,7.417649810546212,0.2539380204753528,-6421,638,-582.328,180842.35574933334,31.9639659620021,-2.7685861584023574,1
-60,30,-15.400833333333333,64.23599930555557,6.6455212963394015,-0.8748589209728175,-308,-196,-251.39125,236.23317343749997,2.9083841215915056,0.575631133500678,-164,31,-22.65041666666667,2029.8890414930554,0.01593884261647771,-1.0066586678312424,-931,881,-11.510416666666666,64919.87072482638,2.175756542691526,-0.19826661533422937,-126,745,66.14125,6202.2204651041675,19.94151460295142,3.0224393223756105,-207,223,-1.9858333333333333,1982.506465972222,5.498592613982277,-0.37733318868928345,-197,143,-30.717083333333335,938.3778748263888,6.978593499298221,-0.9564235202967475,-1182,-745,-971.1825,3779.2741937500004,2.5022021103039958,0.6658649962698281,-686,73,-132.05791666666667,34516.088728993054,-0.029875240415063065,-0.995966685665425,0
-441,189,-11.780416666666667,338.7405331597222,246.66167249524065,-10.324173811507068,-1750,164,-228.67041666666665,3379.270124826389,422.97173414367836,-18.28739788598979,-474,428,81.44541666666667,5546.787853993056,3.973266149210647,-2.05646642758764,-1936,5910,-12.057916666666667,209739.78372899303,49.83139871432965,4.367635918851672,-627,807,67.52583333333334,3260.6018326388885,42.52505136716266,0.13223041464012494,-394,543,-0.9395833333333333,1433.6425998263887,48.434044390334336,1.0115700676523955,-1585,882,-15.029583333333333,5412.3170414930555,227.91165380271474,-9.46053035506711,-6970,464,-885.5566666666666,53936.93428888889,446.3365784581347,-19.070287620906107,-1987,1647,288.4795833333333,91740.46791649304,3.9149527175809276,-2.0455163431505285,0
-2510,115,-158.99766666666667,17846.088327888887,62.974955762640136,-3.8124442121909015,-992,224,-114.63566666666667,12853.612261222224,4.614687883524257,-1.283998848928001,-162,1096,59.502,5638.872662666668,47.59525383320035,3.6470826765530595,-1041,3771,29.496,86626.99598399998,29.14396495687307,4.017470141872674,-2872,1961,17.687666666666665,110669.60744788889,11.855528681479395,-1.4993599521300882,-1512,3998,54.666,182042.502444,26.75525498665929,3.938831208237284,-8192,479,-608.614,266794.399004,37.53792414876338,-2.493268505577378,-4228,858,-450.55766666666665,190435.6960078889,6.81417595393272,-1.4812273538619587,-707,4410,203.441,93341.23318566669,45.98868649516834,3.5303657505960917,1
-81,127,-2.83125,142.68860677083333,18.748426694312023,-0.5430610129988765,-838,-37,-250.33416666666668,2454.359999305556,34.924275433423894,-3.3733636629537997,-229,197,23.610416666666666,2585.300308159722,1.5612189351427244,-0.06791372617618757,-1808,1670,-13.041666666666666,146503.53409722223,5.974721439372823,-0.9477627510472484,-421,530,69.66583333333334,8013.417499305556,9.242448102937592,0.9895323007978456,-450,564,-0.9316666666666666,4359.6811638888885,19.49696174121786,1.4102381836308084,-260,465,19.844166666666666,2065.526549305556,16.61289987213946,-0.5518840376317861,-3270,-192,-968.7720833333333,37005.302637326386,35.94299789029153,-3.406670635303628,-997,763,57.18416666666667,42017.00858263889,1.7774044117890089,-0.1354303326644444,0
-246,187,-25.35845,3039.6667635975,0.2409765261243515,0.05032653461853696,-532,143,-254.9095,4567.854809750001,0.6318346079529809,-0.9625925194490575,-252,175,6.40955,2934.1773187975004,0.40912743348197766,-0.5635332645252016,-2253,1646,-7.2502,102641.02599996001,1.0410463507039607,0.44870377860445326,-2349,1476,19.04745,196447.72779849748,0.5999722288035163,-0.3412848776065787,-1215,1326,-2.4633,175166.99065311,-0.763925435812244,-0.03595211130848998,-934,765,-68.15515,46344.7122784775,0.18337828128650502,0.06449560273309166,-2047,359,-988.04085,67872.6626812775,0.5001104484395489,-0.9376246400382523,-1066,675,-13.2009,47617.254939189996,0.5100505904821921,-0.625754264824788,0
-1435,211,-147.32433333333333,18582.20114122222,15.913299192651039,-1.8767818158386167,-272,839,-61.483,22243.257711000002,0.8746874183427793,0.07217468495407336,-254,221,-58.882,4604.880742666666,0.6984219521216368,-0.36613698378157256,-2045,1008,-124.98366666666666,100112.96673322223,4.417352578177647,-1.9913021013095367,-3890,1272,2.6256666666666666,215691.88820788893,38.091375343361335,-5.681519059264613,-2690,678,-50.474333333333334,56095.925341222224,34.73152049506298,-5.2114641505630175,-5781,794,-569.3836666666666,304403.46179988893,15.577984134461072,-1.8611097760586348,-1011,3168,-236.84233333333333,330732.73747455556,0.7568844689300467,0.044154436764177504,-1066,855,-272.66966666666667,75302.28254655557,0.9154798678294949,-0.4796850458566406,1
-249,180,-15.208666666666666,1330.1204582222222,7.759089067389997,-0.9503623939762365,-647,159,-115.294,19860.62823066667,-1.1842838201734749,-0.41878712903222,-362,1745,134.66933333333333,21159.085326222223,18.128095839330268,1.7952150043559465,-1032,3183,69.304,217100.693584,14.413837493935919,3.3467296596595593,-1271,1685,-11.054333333333334,102989.95471455556,3.7767043589746283,-0.805512324569958,-1238,1137,6.833,48158.759111,4.485249025890093,0.3855122882598121,-988,718,-37.371,20752.523359,7.094103345496206,-0.7306818152137176,-2616,589,-447.23766666666666,297109.49118122226,-1.1725619199798467,-0.42354280207667816,-1534,6924,506.99533333333335,347739.67997822224,16.981678914879502,1.6987419865072289,1
-45,20,-9.7475,39.12457708333333,3.7224438992688667,-1.0094908872872683,-379,-205,-246.23458333333335,365.1945539930556,7.953236988328939,-1.5084635856296607,-70,131,35.26541666666667,2937.2983039930555,-1.1150175159620015,0.31647238981316156,-1736,1275,-11.110833333333334,100164.78104930556,9.052617786927078,0.15487491535254305,-102,321,67.82375,1844.4593526041667,5.865374658644896,0.49410836295291083,-254,161,-2.64875,1402.9562067708334,6.770109345853745,-0.6151909538886755,-138,113,-7.30875,525.8817567708332,4.237137237063732,-1.1088258975807135,-1484,-800,-953.59875,5424.9027484375,8.584031255743868,-1.6150369584673439,-316,482,103.77458333333334,47489.61627065972,-1.0946874869016912,0.29618075337121846,0
-856,476,-90.61366666666666,8106.505079888889,7.226831760773159,-0.4807347867070718,-1548,1002,-84.227,24744.612137666667,9.248892295863463,-1.52470087903094,-1138,114,-148.72166666666666,12141.595530555554,11.560784339628025,-1.3411027165035947,-4659,1461,-92.52333333333333,284143.36945555557,26.65590124181905,-4.656653918180941,-2767,3470,62.086,121169.07793733332,14.635888573677367,0.38115356888936264,-2616,3066,24.860666666666667,76480.9392528889,29.964289726393538,1.6694776498781516,-3220,1790,-348.395,135174.11430833334,5.9583357045471566,-0.358061419095995,-6027,4935,-313.4723333333333,382061.9405678889,10.055502259437436,-1.4422346065033738,-4822,435,-650.8016666666666,208703.4349972222,12.918827302884328,-1.5089672617550414,1
-1605,263,-19.528333333333332,6621.991863888889,153.37019041932052,-9.392664589345639,-1345,262,-143.38733333333334,14880.201972888886,7.215503609836517,-1.0751012243852662,-216,522,90.49933333333334,22439.138666222225,-1.7657980994123625,-0.03667493937935539,-1108,3847,8.999666666666666,118604.49833322223,38.86199794928366,4.8505257851110875,-4813,1087,-114.08366666666667,482740.78666655556,8.08188837766074,-2.388748376337583,-963,3682,42.239333333333335,126285.42805288889,33.101566543855796,5.184975525816671,-6209,949,-52.041666666666664,102308.57993055554,150.5083768480926,-9.2762099579951,-5408,967,-552.7856666666667,221374.12306122223,9.025080415089208,-1.2392216051169642,-935,2116,329.428,373773.55948266666,-1.761275750999318,-0.03879963317796404,1
-169,94,-5.740833333333334,273.47866597222225,29.609390644348302,-3.5544778273797415,-719,-8,-246.73375,2938.7295276041664,14.861730294618901,-1.4236223834601514,-169,200,36.23875,3155.4767484375,0.13756400720573891,0.29663565582818047,-2480,1612,-15.102083333333333,190695.56749565975,7.078913402347434,-0.9608894695528114,-596,571,66.43083333333334,11053.901882638887,7.209919525828765,0.2093089919079863,-413,693,-1.3533333333333333,5843.343488888889,17.706791961156508,1.5125172743461708,-605,376,7.73375,3869.502027604167,28.25878807815987,-3.3329690779248624,-2831,-32,-956.0075,44470.862443750004,15.534891714813753,-1.4413947966314817,-729,774,108.63083333333333,51200.81538263888,0.19959097149765626,0.27823852040390923,0
-2587,718,-153.34866666666667,32000.347764888884,40.05335171086023,-2.74738746053482,-1326,1141,-76.99366666666667,39557.0909598889,6.357048187863619,-1.4551290945311335,-962,585,-87.06133333333334,6843.254904888889,21.362711525274296,-1.318104789814841,-4409,3298,-71.15866666666666,394203.67282488884,8.527385619280428,-1.260961192574171,-4515,2895,131.999,613945.3076656666,5.061146304350952,-0.6944732427355542,-6581,2068,45.885333333333335,222190.27218488892,41.57962679840925,-3.2505749066691143,-8192,2860,-590.0896666666666,482122.5689598888,26.143263703768287,-1.8530137962709765,-5155,4367,-297.73566666666665,581088.1951278889,6.139614496485999,-1.495334018501309,-3998,2338,-389.107,116654.09221766666,20.880170126005314,-1.521980696920282,1
-2297,529,-144.21266666666668,32650.046106222224,26.816483654506392,-2.3316291397423328,-1282,704,-105.06066666666666,41898.87031955556,4.765496621212653,-1.80023924525511,-877,486,-70.75133333333333,7715.132831555557,13.741044251548566,-2.5911647293323976,-4706,2872,-59.983666666666664,422276.7820665556,7.288234966214018,-1.064228277764371,-6674,3825,99.74933333333334,748378.229166222,6.311405832236302,-0.9356752257932188,-3707,3671,53.096,217770.82211733333,12.92671954261931,-0.14594561914427398,-8192,1981,-554.0173333333333,511409.4363662222,22.604022041692236,-2.047586383111639,-4660,2592,-405.5933333333333,610963.7959555556,4.547351834997377,-1.8171517116571465,-3640,1951,-323.26866666666666,132983.1264848889,13.852335274929619,-2.5931680651249396,1
-1296,280,-131.82,17683.38293333333,5.1546556562510855,-0.673639625017612,-525,267,-132.25833333333333,13234.435597222222,-0.6231402015914411,-0.3323138033228125,-274,157,24.516666666666666,6139.685055555555,-0.8346615435134686,-0.6000628730607478,-2032,2127,-18.822666666666667,89483.6585528889,17.35373009023869,-0.9276082979244759,-4310,1108,-59.821666666666665,279803.01453055546,15.01758083359833,-2.8720733992050165,-1446,4276,50.00933333333333,182374.98524622218,29.65033533208095,4.519371678653885,-5017,1107,-500.22433333333333,283303.27267455554,4.4593932715924245,-0.6065694748323853,-2053,1024,-515.7573333333333,190635.22377955556,-0.5335413907257043,-0.35438487455639095,-1160,591,61.175333333333334,102737.8299248889,-0.8377126434957543,-0.602221355924386,1
-263,123,-13.167083333333334,230.01499982638887,95.49814796601565,-5.631796763493362,-1151,59,-232.29083333333332,1817.8587493055554,259.34892820934607,-13.297227029255343,-130,195,76.05875,4622.412798437501,2.5614421697090526,-2.036863838868359,-1736,3488,-16.6875,147344.13817708334,24.96675222040202,2.2247866152998608,-466,351,67.55041666666666,3271.154124826389,34.559000837798045,-3.7536247094769295,-445,355,-1.7504166666666667,2399.375624826389,29.95232591122911,-0.5664313904863053,-1102,528,-20.710833333333333,3725.6980493055557,103.67566077179528,-5.671122383754186,-4541,185,-897.9375,28965.659427083334,266.5926543038511,-13.646392118559676,-559,761,264.49125,76016.00825677085,2.5777670495546703,-2.0364272512422223,0
-303,63,-123.59416666666667,16864.489465972223,-1.8031424026047067,0.16601810780193046,-51,50,-8.5075,254.39577708333334,-0.5422409767412586,0.20750610751998333,-16,295,136.33625,12558.509019270834,-1.726436092767425,-0.29671947807504834,-520,588,-0.16166666666666665,10282.627197222222,7.343213785115875,0.5823291752912191,-1874,1284,62.594166666666666,179447.0411326389,3.7050959718998744,-0.7265323621467515,-539,413,2.839166666666667,9751.987465972223,7.46340364449312,-0.5830060886067158,-1163,263,-476.30375,269377.65148593753,-1.8033646711667424,0.16434660090609948,-208,172,-38.26875,4231.2715234375,-0.7550613784379592,0.18369163979294675,-76,1157,523.2870833333334,202317.3104998264,-1.7303849874565596,-0.29499291857758714,0
-436,196,-38.052,1095.3306293333335,20.367008102426855,-1.209327538352772,-789,2003,-96.62566666666666,17346.45620788889,63.30873078600135,4.257918518438118,-68,1477,158.531,17630.323039000003,8.29881091921295,0.3821844236483916,-10035,4618,72.504,390352.8346506666,78.94690471088553,-3.725612963798479,-1054,1777,76.48166666666667,11237.878997222226,64.48252019934083,-1.1879848527445362,-2361,972,8.995666666666667,22858.326981222228,97.56201282704625,-5.733912670793304,-1900,896,-126.17633333333333,18901.007239888888,25.036469942176897,-1.4202433656299218,-2929,7408,-375.1453333333333,248755.27287822214,59.82870324585339,4.048894245208093,-305,5955,605.4566666666667,292294.43612222216,8.447415890923006,0.3961912914783473,1
